,,,Montréal - Ville (Census subdivision),,,,,,Quebec (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Detailed language spoken most often at home,        Creoles,,   14340,,    6185,,    8145,,   19430,,    8295,,   11135,
Detailed language spoken most often at home,        Croatian,,     420,,     195,,     225,,    1060,,     510,,     545,
Detailed language spoken most often at home,        Czech,,     210,,     100,,     110,,     510,,     240,,     275,
Detailed language spoken most often at home,        Danish,,      25,,      15,,      10,,      35,,      20,,      15,
Detailed language spoken most often at home,        Dutch,,     135,,      60,,      70,,     525,,     245,,     280,
Detailed language spoken most often at home,        Estonian,,      15,,      10,,      10,,      30,,      15,,      15,
Detailed language spoken most often at home,        Finnish,,      30,,      10,,      15,,      65,,      25,,      40,
Detailed language spoken most often at home,        Flemish,,      25,,       5,,      10,,      95,,      45,,      55,
Detailed language spoken most often at home,        Fukien,,      10,,       5,,       5,,      15,,      10,,       5,
Detailed language spoken most often at home,        German,,     785,,     360,,     425,,    3025,,    1435,,    1590,
Detailed language spoken most often at home,        Greek,,   10495,,    5005,,    5490,,   20060,,    9685,,   10380,
Detailed language spoken most often at home,        Gujarati,,    3060,,    1495,,    1560,,    3955,,    1905,,    2050,
Detailed language spoken most often at home,        Hakka,,      15,,       5,,      10,,      20,,       5,,      15,
Detailed language spoken most often at home,        Hebrew,,     865,,     440,,     425,,    1735,,     885,,     845,
Detailed language spoken most often at home,        Hindi,,     850,,     440,,     410,,    1450,,     720,,     725,
Detailed language spoken most often at home,        Hungarian,,    1170,,     515,,     655,,    2390,,    1070,,    1315,
Detailed language spoken most often at home,        Ilocano,,     510,,     195,,     315,,     585,,     225,,     360,
Detailed language spoken most often at home,        Indo-Iranian languages; n.i.e.,,     135,,      75,,      60,,     275,,     145,,     130,
Detailed language spoken most often at home,        Italian,,   32830,,   14730,,   18100,,   39540,,   17925,,   21615,
Detailed language spoken most often at home,        Japanese,,     510,,     225,,     285,,     915,,     390,,     525,
Detailed language spoken most often at home,        Khmer (Cambodian),,    3260,,    1510,,    1750,,    5350,,    2475,,    2875,
Detailed language spoken most often at home,        Korean,,    1715,,     775,,     935,,    2955,,    1360,,    1590,
Detailed language spoken most often at home,        Kurdish,,     220,,     105,,     110,,     380,,     200,,     180,
Detailed language spoken most often at home,        Lao,,     915,,     450,,     465,,    2395,,    1160,,    1235,
Detailed language spoken most often at home,        Latvian,,      55,,      20,,      40,,      90,,      35,,      55,
Detailed language spoken most often at home,        Lingala,,     410,,     195,,     215,,     545,,     250,,     290,
Detailed language spoken most often at home,        Lithuanian,,     105,,      45,,      60,,     150,,      60,,      90,
Detailed language spoken most often at home,        Macedonian,,      75,,      35,,      35,,     125,,      65,,      60,
Detailed language spoken most often at home,        Malay,,     170,,      90,,      80,,     225,,     115,,     120,
Detailed language spoken most often at home,        Malayalam,,      30,,      20,,      15,,      75,,      40,,      35,
Detailed language spoken most often at home,        Maltese,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed language spoken most often at home,        Mandarin,,    5860,,    2805,,    3055,,    9325,,    4485,,    4835,
Detailed language spoken most often at home,        Marathi,,      40,,      25,,      20,,      65,,      40,,      25,
Detailed language spoken most often at home,        Nepali,,     115,,      60,,      60,,    1170,,     575,,     600,
Detailed language spoken most often at home,        Niger-Congo languages; n.i.e.,,     710,,     340,,     375,,     975,,     465,,     505,
Detailed language spoken most often at home,        Norwegian,,      25,,      15,,      10,,      40,,      20,,      25,
Detailed language spoken most often at home,        Oromo,,    1595,,     845,,     750,,    2115,,    1110,,    1010,
Detailed language spoken most often at home,        Panjabi (Punjabi),,    5385,,    2910,,    2475,,    8345,,    4415,,    3925,
Detailed language spoken most often at home,        Pashto,,     595,,     315,,     285,,     805,,     430,,     380,
Detailed language spoken most often at home,        Persian (Farsi),,    6220,,    3065,,    3155,,   14380,,    7125,,    7255,
Detailed language spoken most often at home,        Polish,,    3985,,    1755,,    2230,,    6955,,    3160,,    3800,
Detailed language spoken most often at home,        Portuguese,,    9145,,    4315,,    4830,,   16015,,    7615,,    8405,
Detailed language spoken most often at home,        Romanian,,   10830,,    5270,,    5560,,   22790,,   11190,,   11605,
Detailed language spoken most often at home,        Rundi (Kirundi),,     295,,     135,,     160,,     665,,     305,,     355,
Detailed language spoken most often at home,        Russian,,   10390,,    4810,,    5585,,   18465,,    8740,,    9725,
Detailed language spoken most often at home,        Rwanda (Kinyarwanda),,     225,,     110,,     115,,     450,,     210,,     235,
Detailed language spoken most often at home,        Semitic languages; n.i.e.,,      25,,      10,,      10,,      75,,      40,,      35,
Detailed language spoken most often at home,        Serbian,,     700,,     335,,     365,,    2015,,     985,,    1025,
Detailed language spoken most often at home,        Serbo-Croatian,,     220,,     105,,     115,,    1180,,     580,,     600,
Detailed language spoken most often at home,        Shanghainese,,      20,,      10,,      10,,      30,,      15,,      20,
Detailed language spoken most often at home,        Sign languages; n.i.e.,,     240,,     150,,      95,,     975,,     625,,     355,
Detailed language spoken most often at home,        Sindhi,,      95,,      45,,      50,,     175,,      85,,      90,
Detailed language spoken most often at home,        Sinhala (Sinhalese),,     225,,     115,,     110,,     330,,     165,,     170,
Detailed language spoken most often at home,        Sino-Tibetan languages; n.i.e.,,      30,,      10,,      20,,      55,,      20,,      30,
Detailed language spoken most often at home,        Slavic languages; n.i.e.,,      90,,      40,,      50,,     145,,      65,,      75,
Detailed language spoken most often at home,        Slovak,,     100,,      45,,      50,,     255,,     115,,     140,
Detailed language spoken most often at home,        Slovenian,,     160,,      65,,      90,,     295,,     130,,     170,
Detailed language spoken most often at home,        Somali,,     365,,     180,,     190,,     520,,     245,,     275,
Detailed language spoken most often at home,        Spanish,,   50475,,   24450,,   26025,,   88380,,   43095,,   45290,
Detailed language spoken most often at home,        Swahili,,     215,,     100,,     115,,     750,,     365,,     385,
Detailed language spoken most often at home,        Swedish,,      40,,      25,,      15,,     115,,      55,,      55,
Detailed language spoken most often at home,        Tagalog (Pilipino; Filipino),,    5875,,    2205,,    3665,,    7280,,    2815,,    4465,
Detailed language spoken most often at home,        Taiwanese,,     105,,      55,,      50,,     220,,     115,,     100,
Detailed language spoken most often at home,        Tamil,,    8760,,    4350,,    4420,,   11270,,    5585,,    5685,
Detailed language spoken most often at home,        Telugu,,     175,,      90,,      80,,     220,,     120,,     105,
Detailed language spoken most often at home,        Thai,,     120,,      55,,      60,,     210,,      95,,     115,
Detailed language spoken most often at home,        Tibetan languages,,      25,,      10,,      10,,      80,,      40,,      40,
Detailed language spoken most often at home,        Tigrigna,,     130,,      60,,      70,,     170,,      80,,      90,
Detailed language spoken most often at home,        Turkish,,    3570,,    1785,,    1780,,    4945,,    2470,,    2475,
Detailed language spoken most often at home,        Ukrainian,,    1395,,     585,,     810,,    1925,,     835,,    1090,
Detailed language spoken most often at home,        Urdu,,    4940,,    2525,,    2410,,    7125,,    3595,,    3530,
Detailed language spoken most often at home,        Vietnamese,,   14750,,    6970,,    7780,,   20740,,    9845,,   10895,
Detailed language spoken most often at home,        Yiddish,,    4200,,    2165,,    2035,,    6275,,    3225,,    3050,
Detailed language spoken most often at home,      Other languages,22,    2040,,    1010,,    1035,,    4565,,    2310,,    2265,
Detailed language spoken most often at home,  Multiple responses        ,,  122960,,   60985,,   61975,,  245055,,  121070,,  123985,
Detailed language spoken most often at home,    English and French,,   22835,,   11720,,   11115,,   71555,,   35860,,   35695,
Detailed language spoken most often at home,    English and non-official language,,   26025,,   12645,,   13380,,   43765,,   21305,,   22460,
Detailed language spoken most often at home,    French and non-official language,,   58005,,   28145,,   29860,,  100110,,   48590,,   51525,
Detailed language spoken most often at home,    English; French and non-official language,,   16095,,    8470,,    7625,,   29625,,   15315,,   14310,
Detailed other language spoken regularly at home,Detailed other language spoken regularly at home - Total population excluding institutional residents,19, 1627945,,  791055,,  836890,, 7815950,, 3841260,, 3974690,
Detailed other language spoken regularly at home,  None,, 1174155,,  565700,,  608450,, 6691145,, 3279620,, 3411525,
Detailed other language spoken regularly at home,  Single responses ,,  413685,,  205025,,  208655,, 1046580,,  522335,,  524245,
Detailed other language spoken regularly at home,    English ,,  127635,,   64550,,   63085,,  459125,,  234190,,  224935,
Detailed other language spoken regularly at home,    French ,,  129415,,   63710,,   65700,,  298090,,  147040,,  151050,
Detailed other language spoken regularly at home,    Non-official languages ,,  156640,,   76765,,   79875,,  289365,,  141100,,  148260,
Detailed other language spoken regularly at home,      Selected Aboriginal languages,20,     140,,      55,,      90,,    3380,,    1585,,    1795,
Detailed other language spoken regularly at home,        Atikamekw   ,,       5,,       0,,       5,,     470,,     205,,     270,
Detailed other language spoken regularly at home,        Cree; n.o.s. ,,      65,,      30,,      35,,    1250,,     630,,     620,
Detailed other language spoken regularly at home,        Dene ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed other language spoken regularly at home,        Innu/Montagnais ,,      15,,       5,,       5,,     920,,     435,,     490,
Detailed other language spoken regularly at home,        Inuktitut ,,      45,,      10,,      35,,     485,,     205,,     275,
Detailed other language spoken regularly at home,        Mi'kmaq ,,      10,,       5,,       5,,     250,,     110,,     135,
Detailed other language spoken regularly at home,        Ojibway ,,       0,,       5,,       0,,       5,,       5,,       5,
Detailed other language spoken regularly at home,        Oji-Cree ,,       0,,       0,,       0,,       5,,       0,,       0,
Detailed other language spoken regularly at home,        Stoney ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed other language spoken regularly at home,      Selected non-Aboriginal languages,21,  153595,,   75215,,   78390,,  279095,,  136070,,  143025,
Detailed other language spoken regularly at home,        African languages; n.i.e. ,,     370,,     195,,     170,,     625,,     335,,     295,
Detailed other language spoken regularly at home,        Afrikaans ,,      20,,      15,,       5,,      65,,      35,,      30,
Detailed other language spoken regularly at home,        Akan (Twi) ,,     330,,     165,,     165,,     475,,     240,,     240,
Detailed other language spoken regularly at home,        Albanian ,,     220,,     105,,     110,,     400,,     200,,     200,
Detailed other language spoken regularly at home,        Amharic ,,     140,,      70,,      75,,     195,,      95,,     100,
Detailed other language spoken regularly at home,        Arabic ,,   28545,,   15445,,   13095,,   49400,,   26430,,   22965,
Detailed other language spoken regularly at home,        Armenian ,,    1065,,     525,,     545,,    2500,,    1235,,    1265,
Detailed other language spoken regularly at home,        Bantu languages; n.i.e. ,,     575,,     290,,     285,,     945,,     495,,     450,
Detailed other language spoken regularly at home,        Bengali ,,     890,,     505,,     390,,    1140,,     635,,     505,
Detailed other language spoken regularly at home,        Berber languages (Kabyle) ,,    1350,,     715,,     635,,    1980,,    1050,,     930,
Detailed other language spoken regularly at home,        Bisayan languages ,,     180,,      60,,     125,,     250,,      80,,     165,
Detailed other language spoken regularly at home,        Bosnian ,,      45,,      10,,      30,,     310,,     145,,     165,
Detailed other language spoken regularly at home,        Bulgarian ,,     460,,     210,,     250,,     835,,     380,,     450,
Detailed other language spoken regularly at home,        Burmese ,,      10,,       5,,       5,,      10,,       5,,       5,
Detailed other language spoken regularly at home,        Cantonese ,,    1125,,     565,,     560,,    1890,,     935,,     955,
Detailed other language spoken regularly at home,        Chinese; n.o.s. ,,    3450,,    1605,,    1845,,    5395,,    2480,,    2920,
Detailed other language spoken regularly at home,        Creoles ,,   21525,,    9685,,   11840,,   34645,,   15580,,   19065,
Detailed other language spoken regularly at home,        Croatian ,,     220,,      95,,     125,,     600,,     280,,     325,
Detailed other language spoken regularly at home,        Czech ,,     190,,      90,,      95,,     445,,     205,,     240,
Detailed other language spoken regularly at home,        Danish ,,      40,,      25,,      20,,     130,,      50,,      75,
Detailed other language spoken regularly at home,        Dutch ,,     290,,     145,,     145,,     930,,     415,,     515,
Detailed other language spoken regularly at home,        Estonian ,,      25,,      10,,      15,,      60,,      25,,      35,
Detailed other language spoken regularly at home,        Finnish ,,      60,,      30,,      30,,     140,,      60,,      85,
Detailed other language spoken regularly at home,        Flemish ,,      35,,      10,,      25,,     110,,      45,,      65,
Detailed other language spoken regularly at home,        Fukien ,,      20,,      10,,      15,,      25,,      10,,      15,
Detailed other language spoken regularly at home,        German ,,    1990,,     955,,    1030,,    5900,,    2720,,    3175,
Detailed other language spoken regularly at home,        Greek ,,    5355,,    2670,,    2690,,   14520,,    7350,,    7165,
Detailed other language spoken regularly at home,        Gujarati ,,     710,,     360,,     350,,    1185,,     600,,     585,
Detailed other language spoken regularly at home,        Hakka ,,      15,,       5,,      10,,      50,,      20,,      30,
Detailed other language spoken regularly at home,        Hebrew ,,    1270,,     635,,     640,,    2975,,    1475,,    1505,
Detailed other language spoken regularly at home,        Hindi ,,    1185,,     655,,     530,,    1870,,     985,,     890,
Detailed other language spoken regularly at home,        Hungarian ,,     675,,     295,,     380,,    1580,,     715,,     865,
Detailed other language spoken regularly at home,        Ilocano ,,     410,,     150,,     265,,     505,,     180,,     325,
Detailed other language spoken regularly at home,        Indo-Iranian languages; n.i.e. ,,     130,,      80,,      55,,     210,,     110,,      95,
Detailed other language spoken regularly at home,        Italian ,,   24255,,   11840,,   12415,,   39030,,   19225,,   19810,
Detailed other language spoken regularly at home,        Japanese ,,     610,,     240,,     365,,    1070,,     465,,     610,
Detailed other language spoken regularly at home,        Khmer (Cambodian) ,,    1225,,     560,,     665,,    2300,,    1070,,    1230,
Detailed other language spoken regularly at home,        Korean ,,     420,,     190,,     230,,     650,,     275,,     375,
Detailed other language spoken regularly at home,        Kurdish ,,     155,,      80,,      75,,     230,,     125,,     110,
Detailed other language spoken regularly at home,        Lao ,,     365,,     195,,     170,,    1095,,     530,,     565,
Detailed other language spoken regularly at home,        Latvian ,,      35,,      15,,      20,,      90,,      35,,      55,
Detailed other language spoken regularly at home,        Lingala ,,    1810,,     875,,     935,,    2585,,    1255,,    1325,
Detailed other language spoken regularly at home,        Lithuanian ,,      90,,      25,,      60,,     180,,      65,,     120,
Detailed other language spoken regularly at home,        Macedonian ,,      25,,      10,,      15,,      45,,      20,,      25,
Detailed other language spoken regularly at home,        Malay ,,     125,,      60,,      65,,     235,,     105,,     130,
Detailed other language spoken regularly at home,        Malayalam ,,      60,,      30,,      30,,     135,,      70,,      70,
Detailed other language spoken regularly at home,        Maltese ,,       0,,       5,,       0,,       5,,       5,,       0,
Detailed other language spoken regularly at home,        Mandarin ,,    1105,,     485,,     625,,    1880,,     810,,    1075,
Detailed other language spoken regularly at home,        Marathi ,,      25,,      15,,      10,,      55,,      30,,      30,
Detailed other language spoken regularly at home,        Nepali ,,      20,,      10,,      10,,      40,,      25,,      25,
Detailed other language spoken regularly at home,        Niger-Congo languages; n.i.e. ,,    1725,,     855,,     870,,    2705,,    1350,,    1355,
Detailed other language spoken regularly at home,        Norwegian ,,      55,,      35,,      20,,     110,,      60,,      55,
Detailed other language spoken regularly at home,        Oromo ,,    1645,,     855,,     785,,    2435,,    1275,,    1160,
Detailed other language spoken regularly at home,        Panjabi (Punjabi) ,,    1045,,     590,,     455,,    1755,,     960,,     795,
Detailed other language spoken regularly at home,        Pashto ,,      50,,      30,,      20,,      80,,      50,,      30,
Detailed other language spoken regularly at home,        Persian (Farsi) ,,    1445,,     815,,     625,,    2920,,    1600,,    1325,
Detailed other language spoken regularly at home,        Polish ,,    1765,,     720,,    1050,,    3465,,    1400,,    2065,
Detailed other language spoken regularly at home,        Portuguese ,,    4375,,    2125,,    2250,,    9950,,    4785,,    5165,
Detailed other language spoken regularly at home,        Romanian ,,    2110,,     950,,    1160,,    4475,,    2070,,    2410,
Detailed other language spoken regularly at home,        Rundi (Kirundi) ,,     490,,     240,,     250,,    1140,,     565,,     575,
Detailed other language spoken regularly at home,        Russian ,,    2690,,    1250,,    1440,,    4610,,    2105,,    2500,
Detailed other language spoken regularly at home,        Rwanda (Kinyarwanda) ,,     415,,     175,,     240,,     920,,     390,,     530,
Detailed other language spoken regularly at home,        Semitic languages; n.i.e. ,,      30,,      10,,      15,,      55,,      35,,      25,
Detailed other language spoken regularly at home,        Serbian ,,     240,,     120,,     115,,     540,,     275,,     265,
Detailed other language spoken regularly at home,        Serbo-Croatian ,,      85,,      40,,      45,,     350,,     185,,     165,
Detailed other language spoken regularly at home,        Shanghainese ,,      25,,      10,,      10,,      50,,      25,,      25,
Detailed other language spoken regularly at home,        Sign languages; n.i.e. ,,      95,,      45,,      55,,     445,,     205,,     240,
Detailed other language spoken regularly at home,        Sindhi ,,      50,,      20,,      30,,     110,,      50,,      60,
Detailed other language spoken regularly at home,        Sinhala (Sinhalese) ,,      95,,      55,,      40,,     175,,      95,,      80,
Detailed other language spoken regularly at home,        Sino-Tibetan languages; n.i.e. ,,      15,,       5,,       5,,      25,,      15,,      15,
Detailed other language spoken regularly at home,        Slavic languages; n.i.e. ,,      45,,      25,,      25,,      95,,      55,,      45,
Detailed other language spoken regularly at home,        Slovak ,,     170,,      70,,     100,,     310,,     140,,     175,
Detailed other language spoken regularly at home,        Slovenian ,,      90,,      35,,      55,,     225,,      95,,     130,
Detailed other language spoken regularly at home,        Somali ,,     175,,      90,,      80,,     250,,     135,,     120,
Detailed other language spoken regularly at home,        Spanish ,,   19355,,    9595,,    9760,,   40335,,   19665,,   20670,
Detailed other language spoken regularly at home,        Swahili ,,     510,,     230,,     285,,    1245,,     615,,     630,
Detailed other language spoken regularly at home,        Swedish ,,     150,,      75,,      75,,     320,,     150,,     175,
Detailed other language spoken regularly at home,        Tagalog (Pilipino; Filipino) ,,    3295,,    1050,,    2245,,    4875,,    1540,,    3335,
Detailed other language spoken regularly at home,        Taiwanese ,,      65,,      35,,      30,,     135,,      65,,      70,
Detailed other language spoken regularly at home,        Tamil ,,    1040,,     540,,     500,,    1510,,     790,,     720,
Detailed other language spoken regularly at home,        Telugu ,,      40,,      25,,      15,,      80,,      50,,      30,
Detailed other language spoken regularly at home,        Thai ,,     150,,      45,,     100,,     320,,     100,,     215,
Detailed other language spoken regularly at home,        Tibetan languages ,,      10,,       5,,       5,,      30,,      15,,      10,
Detailed other language spoken regularly at home,        Tigrigna ,,      60,,      30,,      30,,      90,,      45,,      45,
Detailed other language spoken regularly at home,        Turkish ,,     735,,     405,,     335,,    1270,,     690,,     575,
Detailed other language spoken regularly at home,        Ukrainian ,,     725,,     295,,     425,,    1245,,     535,,     715,
Detailed other language spoken regularly at home,        Urdu ,,    1315,,     735,,     585,,    2205,,    1200,,    1010,
Detailed other language spoken regularly at home,        Vietnamese ,,    2810,,    1405,,    1405,,    4620,,    2245,,    2375,
Detailed other language spoken regularly at home,        Yiddish ,,    1175,,     565,,     610,,    1690,,     765,,     920,
Detailed other language spoken regularly at home,      Other languages,22,    2900,,    1495,,    1405,,    6890,,    3445,,    3445,
Detailed other language spoken regularly at home,  Multiple responses         ,,   40110,,   20330,,   19780,,   78230,,   39305,,   38925,
Detailed other language spoken regularly at home,    English and French ,,   16790,,    8700,,    8095,,   30610,,   15760,,   14845,
Detailed other language spoken regularly at home,    English and non-official language ,,   11390,,    5750,,    5645,,   24795,,   12330,,   12465,
Detailed other language spoken regularly at home,    French and non-official language ,,   11360,,    5585,,    5775,,   21860,,   10720,,   11145,
Detailed other language spoken regularly at home,    English; French and non-official language ,,     565,,     295,,     270,,     965,,     500,,     465,

Notes:
1. Statistics Canada is committed to protect the privacy of all Canadians and the confidentiality of the data they provide to us. As part of this commitment some population counts of geographic areas are adjusted in order to ensure confidentiality. Counts of the total population are rounded to a base of 5 for any dissemination block having a population of less than 15. Population counts for all standard geographic areas above the dissemination block level are derived by summing the adjusted dissemination block counts. The adjustment of dissemination block counts is controlled to ensure that the population counts for dissemination areas will always be within 5 of the actual values. The adjustment has no impact on the population counts of census divisions and large census subdivisions. 
2. A separate set of living quarters designed for or converted for human habitation in which a person or group of persons reside or could reside. In addition a private dwelling must have a source of heat or power and must be an enclosed space that provides shelter from the elements as evidenced by complete and enclosed walls and roof and by doors and windows that provide protection from wind rain and snow.
3. A separate set of living quarters which has a private entrance either directly from outside or from a common hall lobby vestibule or stairway leading to the outside and in which a person or a group of persons live permanently.
4. Refers to the age at last birthday before the reference date that is before May 10 2011. Refer to the <a href="/census-recensement/2011/ref/dict/pop005-eng.cfm" title="Census Dictionary: Age">Census Dictionary</a> for more information.
5. The median age is an age 'x' such that exactly one half of the population is older than 'x' and the other half is younger than 'x'.
6. Refers to the marital status of the person taking into account his/her common-law status. For more information refer to the <a href="/census-recensement/2011/ref/dict/pop068-eng.cfm">Census Dictionary: Marital status</a>.
7. Census family - Refers to a married couple (with or without children) a common-law couple (with or without children) or a lone parent family. For more information refer to the <a href='/census-recensement/2011/ref/dict/fam004-eng.cfm'>Census Dictionary: Census family</a>.
8. Census family structure - Refers to the classification of census families into married couples (with or without children of either and/or both spouses) common-law couples (with or without children of either and/or both partners) and lone-parent families by sex of parent. A couple may be of opposite or same sex. A couple with children may be further classified as either an intact family or stepfamily and stepfamilies may in turn be classified as simple or complex. Children in a census family include grandchildren living with their grandparent(s) but with no parents present.
9. Non-relatives may be present.
10. Refers to the basic division of private households into family and non-family households. Family household refers to a household that contains at least one census family that is a married couple with or without children or a couple living common-law with or without children or a lone parent living with one or more children (lone-parent family). One-family household refers to a single census family (with or without other persons) that occupies a private dwelling. Multiple-family household refers to a household in which two or more census families (with or without additional persons) occupy the same private dwelling. Family households may also be divided based on the presence of persons not in a census family. Non-family household refers to either one person living alone in a private dwelling or to a group of two or more people who share a private dwelling but who do not constitute a census family.
11. Refers to households that consist solely of one census family without additional persons.
12. Refers to households with opposite-sex or same-sex couples.
13. Refers to one-census family households with additional persons and to multiple-census family households with or without additional persons.
14. Refers to households with opposite-sex or same-sex couples.
15. Structural type of dwelling - Characteristics that define a dwelling's structure for example the characteristics of a single-detached house a semi-detached house a row house or an apartment or flat in a duplex. Refers to the structural characteristics and/or dwelling configuration that is whether the dwelling is a single-detached house an apartment in a high-rise building a row house a mobile home etc.
16. Includes mobile homes and other movable dwellings such as houseboats and railroad cars.
17. The category 'Other dwelling' is a subtotal of the following categories: semi-detached house row house apartment or flat in a duplex apartment in a building that has fewer than five storeys and other single-attached house.
18. Household private - Person or group of persons occupying the same dwelling. Refers to a person or a group of persons (other than foreign residents) who occupy a private dwelling and do not have a usual place of residence elsewhere in Canada. Household size - Number of persons occupying a private dwelling. Refers to the number of usual residents in a private household.
19. The population excluding institutional residents includes Canadian citizens (by birth or by naturalization) and landed immigrants (permanent residents) excluding those who live in institutions (institutional collective dwellings). Canadian citizens and landed immigrants either: (1) have a usual place of residence in Canada; (2) are abroad either on a military base or attached to a diplomatic mission; or (3) are at sea or in port aboard merchant vessels under Canadian registry or Canadian government vessels. Since 1991 the target population  also includes persons with a usual place of residence in Canada who are claiming refugee status who hold study permits or who hold work permits as well as family members living with them; for census purposes this group is referred to as non-permanent residents. The population universe does not include foreign residents.
20. The languages shown were selected based on the Aboriginal mother tongues most often reported as single responses in Canada in the 2011 Census of Population.
21. The languages shown were selected based on the non-Aboriginal mother tongues (other than English or French) most often reported as single responses in Canada in the 2011 Census of Population.
22. This is a subtotal of all languages collected by the census that are not displayed separately here. For a full list of languages collected in the census please refer to Appendix D in the 2011 Census Dictionary.
23. English is the first official language spoken by Quebec's official language minority which consists of all individuals with English as a first official language spoken and half of those with both English and French. French is the first official language spoken by the official language minority in the country overall and in every province and territory outside Quebec which consists of all individuals with French as a first official language spoken and half of those with both English and French.

Symbols:
A,adjusted figure due to boundary change
E,use with caution 
x,area and data suppression 
+,excludes census data for one or more incompletely enumerated Indian reserves or Indian settlements
..,incompletely enumerated Indian reserve and Indian settlement
...,not applicable

Source: Statistics Canada; 2011 Census of Population.

How to cite: Statistics Canada. 2012. Census Profile. 2011 Census.
Statistics Canada Catalogue no. 98-316-XWE. Ottawa. Released June 27 2012.
http://www12.statcan.gc.ca/census-recensement/2011/dp-pd/prof/index.cfm?Lang=E
