,,,Calgary - City (Census subdivision),,,,,,Alberta (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Detailed language spoken most often at home,        Czech,,     345,,     165,,     180,,     755,,     380,,     375,
Detailed language spoken most often at home,        Danish,,      70,,      40,,      35,,     175,,      95,,      80,
Detailed language spoken most often at home,        Dutch,,     415,,     190,,     225,,    2390,,    1180,,    1210,
Detailed language spoken most often at home,        Estonian,,      15,,       5,,      10,,      25,,      10,,      15,
Detailed language spoken most often at home,        Finnish,,      45,,      25,,      25,,     115,,      50,,      60,
Detailed language spoken most often at home,        Flemish,,       0,,       0,,       0,,      40,,      20,,      20,
Detailed language spoken most often at home,        Fukien,,      45,,      15,,      30,,     120,,      45,,      75,
Detailed language spoken most often at home,        German,,    1345,,     645,,     700,,   35485,,   17490,,   18000,
Detailed language spoken most often at home,        Greek,,     430,,     210,,     225,,     905,,     440,,     460,
Detailed language spoken most often at home,        Gujarati,,    2095,,    1005,,    1085,,    5040,,    2450,,    2590,
Detailed language spoken most often at home,        Hakka,,      15,,      10,,      10,,     110,,      50,,      60,
Detailed language spoken most often at home,        Hebrew,,     220,,     105,,     110,,     370,,     190,,     180,
Detailed language spoken most often at home,        Hindi,,    2760,,    1390,,    1375,,    6955,,    3525,,    3425,
Detailed language spoken most often at home,        Hungarian,,    1170,,     570,,     595,,    1900,,     920,,     980,
Detailed language spoken most often at home,        Ilocano,,     575,,     265,,     315,,    1060,,     490,,     575,
Detailed language spoken most often at home,        Indo-Iranian languages; n.i.e.,,     415,,     220,,     195,,     510,,     260,,     245,
Detailed language spoken most often at home,        Italian,,    1420,,     640,,     780,,    3235,,    1455,,    1785,
Detailed language spoken most often at home,        Japanese,,     970,,     425,,     545,,    2125,,     890,,    1235,
Detailed language spoken most often at home,        Khmer (Cambodian),,     430,,     205,,     225,,     960,,     445,,     510,
Detailed language spoken most often at home,        Korean,,    5600,,    2660,,    2940,,   10340,,    4980,,    5370,
Detailed language spoken most often at home,        Kurdish,,     465,,     260,,     210,,     785,,     435,,     350,
Detailed language spoken most often at home,        Lao,,     220,,     100,,     120,,     530,,     250,,     285,
Detailed language spoken most often at home,        Latvian,,      45,,      30,,      15,,      85,,      55,,      35,
Detailed language spoken most often at home,        Lingala,,      15,,      10,,      10,,      45,,      25,,      25,
Detailed language spoken most often at home,        Lithuanian,,      60,,      25,,      30,,      85,,      40,,      40,
Detailed language spoken most often at home,        Macedonian,,      55,,      30,,      25,,     110,,      55,,      55,
Detailed language spoken most often at home,        Malay,,     225,,     120,,     100,,     370,,     200,,     165,
Detailed language spoken most often at home,        Malayalam,,     605,,     305,,     300,,    1495,,     760,,     735,
Detailed language spoken most often at home,        Maltese,,       5,,       5,,       5,,       5,,       5,,       5,
Detailed language spoken most often at home,        Mandarin,,    8760,,    4240,,    4520,,   14910,,    7300,,    7610,
Detailed language spoken most often at home,        Marathi,,     230,,     125,,     105,,     430,,     230,,     205,
Detailed language spoken most often at home,        Nepali,,     555,,     290,,     265,,    1190,,     625,,     570,
Detailed language spoken most often at home,        Niger-Congo languages; n.i.e.,,     295,,     135,,     160,,     595,,     285,,     305,
Detailed language spoken most often at home,        Norwegian,,     155,,      85,,      75,,     190,,      95,,      95,
Detailed language spoken most often at home,        Oromo,,     445,,     230,,     215,,    1050,,     565,,     485,
Detailed language spoken most often at home,        Panjabi (Punjabi),,   21370,,   10690,,   10680,,   38215,,   19220,,   19000,
Detailed language spoken most often at home,        Pashto,,     755,,     380,,     375,,    1235,,     625,,     610,
Detailed language spoken most often at home,        Persian (Farsi),,    4430,,    2260,,    2175,,    7260,,    3680,,    3580,
Detailed language spoken most often at home,        Polish,,    3275,,    1570,,    1705,,    7935,,    3805,,    4125,
Detailed language spoken most often at home,        Portuguese,,    1045,,     510,,     530,,    2915,,    1400,,    1515,
Detailed language spoken most often at home,        Romanian,,    2120,,    1115,,    1010,,    3735,,    1930,,    1805,
Detailed language spoken most often at home,        Rundi (Kirundi),,      30,,      15,,      15,,     100,,      40,,      60,
Detailed language spoken most often at home,        Russian,,    4815,,    2350,,    2460,,    8360,,    4115,,    4250,
Detailed language spoken most often at home,        Rwanda (Kinyarwanda),,      25,,      10,,      10,,     220,,     115,,     105,
Detailed language spoken most often at home,        Semitic languages; n.i.e.,,     255,,     130,,     135,,     375,,     185,,     190,
Detailed language spoken most often at home,        Serbian,,    1025,,     505,,     520,,    2025,,    1010,,    1015,
Detailed language spoken most often at home,        Serbo-Croatian,,     230,,     115,,     110,,     435,,     225,,     210,
Detailed language spoken most often at home,        Shanghainese,,      45,,      20,,      25,,      65,,      35,,      35,
Detailed language spoken most often at home,        Sign languages; n.i.e.,,     175,,     100,,      75,,     685,,     415,,     270,
Detailed language spoken most often at home,        Sindhi,,     690,,     310,,     380,,    1105,,     490,,     610,
Detailed language spoken most often at home,        Sinhala (Sinhalese),,     420,,     210,,     210,,    1000,,     530,,     465,
Detailed language spoken most often at home,        Sino-Tibetan languages; n.i.e.,,     220,,     100,,     120,,     500,,     260,,     240,
Detailed language spoken most often at home,        Slavic languages; n.i.e.,,       5,,       5,,       0,,      70,,      35,,      35,
Detailed language spoken most often at home,        Slovak,,     430,,     220,,     210,,     680,,     340,,     335,
Detailed language spoken most often at home,        Slovenian,,      40,,      20,,      25,,     120,,      50,,      70,
Detailed language spoken most often at home,        Somali,,     755,,     385,,     370,,    4110,,    2130,,    1985,
Detailed language spoken most often at home,        Spanish,,   14285,,    7070,,    7210,,   27405,,   13830,,   13575,
Detailed language spoken most often at home,        Swahili,,     205,,     105,,     100,,     580,,     310,,     275,
Detailed language spoken most often at home,        Swedish,,      45,,      20,,      25,,     115,,      55,,      55,
Detailed language spoken most often at home,        Tagalog (Pilipino; Filipino),,   14510,,    6890,,    7625,,   33190,,   15940,,   17255,
Detailed language spoken most often at home,        Taiwanese,,      70,,      35,,      40,,     130,,      60,,      70,
Detailed language spoken most often at home,        Tamil,,     720,,     380,,     340,,    1515,,     805,,     715,
Detailed language spoken most often at home,        Telugu,,     250,,     130,,     120,,     565,,     295,,     270,
Detailed language spoken most often at home,        Thai,,     205,,      90,,     115,,     595,,     270,,     325,
Detailed language spoken most often at home,        Tibetan languages,,     230,,     120,,     115,,     235,,     120,,     110,
Detailed language spoken most often at home,        Tigrigna,,     905,,     465,,     435,,    1595,,     820,,     775,
Detailed language spoken most often at home,        Turkish,,     570,,     310,,     265,,    1610,,     860,,     750,
Detailed language spoken most often at home,        Ukrainian,,     525,,     235,,     290,,    2985,,    1365,,    1620,
Detailed language spoken most often at home,        Urdu,,    8680,,    4420,,    4260,,   13740,,    7005,,    6735,
Detailed language spoken most often at home,        Vietnamese,,    8475,,    4040,,    4425,,   15080,,    7140,,    7945,
Detailed language spoken most often at home,        Yiddish,,       5,,       5,,       0,,       5,,       5,,       0,
Detailed language spoken most often at home,      Other languages,22,    1420,,     720,,     695,,    3810,,    1955,,    1850,
Detailed language spoken most often at home,  Multiple responses        ,,   49510,,   24335,,   25175,,  110695,,   54360,,   56335,
Detailed language spoken most often at home,    English and French,,    1610,,     820,,     795,,    4945,,    2520,,    2425,
Detailed language spoken most often at home,    English and non-official language,,   46715,,   22925,,   23790,,  102995,,   50465,,   52535,
Detailed language spoken most often at home,    French and non-official language,,     460,,     220,,     235,,    1115,,     570,,     550,
Detailed language spoken most often at home,    English; French and non-official language,,     730,,     365,,     360,,    1640,,     815,,     825,
Detailed other language spoken regularly at home,Detailed other language spoken regularly at home - Total population excluding institutional residents,19, 1087405,,  542765,,  544635,, 3610185,, 1811455,, 1798730,
Detailed other language spoken regularly at home,  None,,  914375,,  458290,,  456090,, 3175225,, 1598555,, 1576670,
Detailed other language spoken regularly at home,  Single responses ,,  169850,,   82885,,   86965,,  427270,,  209070,,  218200,
Detailed other language spoken regularly at home,    English ,,   73280,,   36675,,   36605,,  175275,,   88065,,   87205,
Detailed other language spoken regularly at home,    French ,,   10700,,    4910,,    5790,,   36995,,   17270,,   19730,
Detailed other language spoken regularly at home,    Non-official languages ,,   85870,,   41300,,   44565,,  215005,,  103740,,  111265,
Detailed other language spoken regularly at home,      Selected Aboriginal languages,20,     260,,      95,,     160,,   11185,,    5305,,    5880,
Detailed other language spoken regularly at home,        Atikamekw   ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed other language spoken regularly at home,        Cree; n.o.s. ,,     175,,      70,,     105,,    9370,,    4490,,    4885,
Detailed other language spoken regularly at home,        Dene ,,       5,,       0,,       5,,     655,,     290,,     365,
Detailed other language spoken regularly at home,        Innu/Montagnais ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed other language spoken regularly at home,        Inuktitut ,,       0,,       0,,       0,,      55,,      20,,      35,
Detailed other language spoken regularly at home,        Mi'kmaq ,,       0,,       5,,       0,,      20,,      10,,      10,
Detailed other language spoken regularly at home,        Ojibway ,,      40,,      15,,      20,,     220,,      90,,     130,
Detailed other language spoken regularly at home,        Oji-Cree ,,       0,,       0,,       0,,       5,,       0,,       5,
Detailed other language spoken regularly at home,        Stoney ,,      40,,      15,,      30,,     855,,     405,,     450,
Detailed other language spoken regularly at home,      Selected non-Aboriginal languages,21,   83675,,   40290,,   43385,,  197700,,   95500,,  102195,
Detailed other language spoken regularly at home,        African languages; n.i.e. ,,     550,,     290,,     265,,     970,,     540,,     430,
Detailed other language spoken regularly at home,        Afrikaans ,,     320,,     165,,     155,,     935,,     475,,     455,
Detailed other language spoken regularly at home,        Akan (Twi) ,,     245,,     135,,     110,,     620,,     350,,     270,
Detailed other language spoken regularly at home,        Albanian ,,     310,,     160,,     150,,     490,,     265,,     230,
Detailed other language spoken regularly at home,        Amharic ,,     760,,     390,,     375,,    1395,,     750,,     650,
Detailed other language spoken regularly at home,        Arabic ,,    5520,,    2955,,    2570,,   12895,,    6955,,    5945,
Detailed other language spoken regularly at home,        Armenian ,,      55,,      25,,      30,,      95,,      40,,      55,
Detailed other language spoken regularly at home,        Bantu languages; n.i.e. ,,     205,,     100,,     105,,     550,,     265,,     285,
Detailed other language spoken regularly at home,        Bengali ,,     575,,     280,,     295,,    1010,,     515,,     490,
Detailed other language spoken regularly at home,        Berber languages (Kabyle) ,,       5,,       0,,       5,,       5,,       5,,       0,
Detailed other language spoken regularly at home,        Bisayan languages ,,     385,,     165,,     220,,     830,,     330,,     505,
Detailed other language spoken regularly at home,        Bosnian ,,     225,,     110,,     120,,     580,,     280,,     305,
Detailed other language spoken regularly at home,        Bulgarian ,,     210,,     100,,     110,,     320,,     150,,     175,
Detailed other language spoken regularly at home,        Burmese ,,      60,,      30,,      30,,     115,,      60,,      55,
Detailed other language spoken regularly at home,        Cantonese ,,    5080,,    2430,,    2655,,    9235,,    4460,,    4775,
Detailed other language spoken regularly at home,        Chinese; n.o.s. ,,    5400,,    2610,,    2790,,   10445,,    5115,,    5330,
Detailed other language spoken regularly at home,        Creoles ,,     275,,     135,,     140,,     720,,     360,,     355,
Detailed other language spoken regularly at home,        Croatian ,,     730,,     340,,     390,,    1555,,     775,,     780,
Detailed other language spoken regularly at home,        Czech ,,     500,,     240,,     260,,     990,,     480,,     515,
Detailed other language spoken regularly at home,        Danish ,,     335,,     160,,     175,,     945,,     430,,     515,
Detailed other language spoken regularly at home,        Dutch ,,    1230,,     580,,     650,,    5765,,    2795,,    2965,
Detailed other language spoken regularly at home,        Estonian ,,      25,,      10,,      10,,      50,,      30,,      25,
Detailed other language spoken regularly at home,        Finnish ,,     105,,      40,,      65,,     300,,     130,,     175,
Detailed other language spoken regularly at home,        Flemish ,,      15,,      10,,      10,,      70,,      40,,      35,
Detailed other language spoken regularly at home,        Fukien ,,      80,,      40,,      40,,     155,,      75,,      80,
Detailed other language spoken regularly at home,        German ,,    3960,,    1900,,    2055,,   18255,,    8815,,    9440,
Detailed other language spoken regularly at home,        Greek ,,     870,,     415,,     450,,    1720,,     850,,     870,
Detailed other language spoken regularly at home,        Gujarati ,,    1605,,     780,,     825,,    2970,,    1465,,    1500,
Detailed other language spoken regularly at home,        Hakka ,,      45,,      15,,      25,,     105,,      40,,      65,
Detailed other language spoken regularly at home,        Hebrew ,,     295,,     150,,     145,,     600,,     300,,     290,
Detailed other language spoken regularly at home,        Hindi ,,    3080,,    1590,,    1500,,    7045,,    3685,,    3365,
Detailed other language spoken regularly at home,        Hungarian ,,    1040,,     500,,     545,,    2015,,     970,,    1040,
Detailed other language spoken regularly at home,        Ilocano ,,     465,,     200,,     260,,     845,,     360,,     480,
Detailed other language spoken regularly at home,        Indo-Iranian languages; n.i.e. ,,     225,,     120,,     100,,     320,,     175,,     140,
Detailed other language spoken regularly at home,        Italian ,,    2385,,    1185,,    1200,,    5390,,    2700,,    2685,
Detailed other language spoken regularly at home,        Japanese ,,     995,,     415,,     575,,    2250,,     960,,    1290,
Detailed other language spoken regularly at home,        Khmer (Cambodian) ,,     210,,     100,,     110,,     525,,     255,,     270,
Detailed other language spoken regularly at home,        Korean ,,    1150,,     540,,     610,,    2420,,    1125,,    1290,
Detailed other language spoken regularly at home,        Kurdish ,,     155,,      85,,      70,,     300,,     165,,     135,
Detailed other language spoken regularly at home,        Lao ,,     160,,      75,,      80,,     365,,     190,,     175,
Detailed other language spoken regularly at home,        Latvian ,,      35,,      10,,      25,,      80,,      30,,      50,
Detailed other language spoken regularly at home,        Lingala ,,      60,,      20,,      35,,     230,,     115,,     115,
Detailed other language spoken regularly at home,        Lithuanian ,,      40,,      20,,      20,,      95,,      45,,      45,
Detailed other language spoken regularly at home,        Macedonian ,,      30,,      15,,      15,,      90,,      40,,      50,
Detailed other language spoken regularly at home,        Malay ,,     245,,     115,,     135,,     460,,     205,,     255,
Detailed other language spoken regularly at home,        Malayalam ,,     355,,     185,,     170,,     960,,     485,,     470,
Detailed other language spoken regularly at home,        Maltese ,,      10,,       0,,       5,,      15,,      10,,      10,
Detailed other language spoken regularly at home,        Mandarin ,,    2385,,    1105,,    1280,,    4300,,    1965,,    2335,
Detailed other language spoken regularly at home,        Marathi ,,     140,,      75,,      65,,     240,,     130,,     110,
Detailed other language spoken regularly at home,        Nepali ,,     100,,      55,,      45,,     235,,     135,,      90,
Detailed other language spoken regularly at home,        Niger-Congo languages; n.i.e. ,,     955,,     470,,     485,,    1685,,     860,,     830,
Detailed other language spoken regularly at home,        Norwegian ,,     105,,      45,,      60,,     355,,     160,,     195,
Detailed other language spoken regularly at home,        Oromo ,,     115,,      60,,      55,,     255,,     130,,     130,
Detailed other language spoken regularly at home,        Panjabi (Punjabi) ,,    4410,,    2290,,    2115,,    8810,,    4560,,    4245,
Detailed other language spoken regularly at home,        Pashto ,,     195,,      95,,     100,,     340,,     170,,     170,
Detailed other language spoken regularly at home,        Persian (Farsi) ,,    1180,,     625,,     560,,    2105,,    1130,,     980,
Detailed other language spoken regularly at home,        Polish ,,    2380,,    1135,,    1245,,    6180,,    2890,,    3290,
Detailed other language spoken regularly at home,        Portuguese ,,     990,,     480,,     515,,    3195,,    1565,,    1630,
Detailed other language spoken regularly at home,        Romanian ,,    1025,,     515,,     505,,    1715,,     865,,     850,
Detailed other language spoken regularly at home,        Rundi (Kirundi) ,,      35,,      15,,      20,,     120,,      65,,      55,
Detailed other language spoken regularly at home,        Russian ,,    1860,,     845,,    1015,,    4020,,    1825,,    2200,
Detailed other language spoken regularly at home,        Rwanda (Kinyarwanda) ,,      15,,       5,,       5,,     195,,     100,,     100,
Detailed other language spoken regularly at home,        Semitic languages; n.i.e. ,,      90,,      45,,      40,,     185,,     100,,      90,
Detailed other language spoken regularly at home,        Serbian ,,     510,,     260,,     250,,    1135,,     575,,     555,
Detailed other language spoken regularly at home,        Serbo-Croatian ,,     125,,      60,,      65,,     260,,     125,,     140,
Detailed other language spoken regularly at home,        Shanghainese ,,      30,,      10,,      15,,      40,,      15,,      25,
Detailed other language spoken regularly at home,        Sign languages; n.i.e. ,,     140,,      60,,      80,,     645,,     270,,     375,
Detailed other language spoken regularly at home,        Sindhi ,,     740,,     350,,     390,,    1185,,     560,,     630,
Detailed other language spoken regularly at home,        Sinhala (Sinhalese) ,,     270,,     130,,     135,,     755,,     395,,     360,
Detailed other language spoken regularly at home,        Sino-Tibetan languages; n.i.e. ,,      50,,      30,,      20,,     115,,      65,,      50,
Detailed other language spoken regularly at home,        Slavic languages; n.i.e. ,,      25,,      10,,      15,,      85,,      50,,      40,
Detailed other language spoken regularly at home,        Slovak ,,     295,,     145,,     145,,     605,,     300,,     300,
Detailed other language spoken regularly at home,        Slovenian ,,      65,,      35,,      30,,     250,,     120,,     130,
Detailed other language spoken regularly at home,        Somali ,,     340,,     175,,     160,,    1435,,     745,,     690,
Detailed other language spoken regularly at home,        Spanish ,,    8540,,    4205,,    4335,,   18355,,    9210,,    9145,
Detailed other language spoken regularly at home,        Swahili ,,     450,,     240,,     210,,    1145,,     610,,     540,
Detailed other language spoken regularly at home,        Swedish ,,     165,,      65,,      95,,     450,,     205,,     245,
Detailed other language spoken regularly at home,        Tagalog (Pilipino; Filipino) ,,    7725,,    2940,,    4785,,   18450,,    6985,,   11460,
Detailed other language spoken regularly at home,        Taiwanese ,,      60,,      30,,      30,,     125,,      60,,      65,
Detailed other language spoken regularly at home,        Tamil ,,     415,,     220,,     195,,     880,,     460,,     420,
Detailed other language spoken regularly at home,        Telugu ,,     185,,      95,,      90,,     360,,     195,,     165,
Detailed other language spoken regularly at home,        Thai ,,     180,,      55,,     125,,     575,,     185,,     390,
Detailed other language spoken regularly at home,        Tibetan languages ,,      60,,      25,,      30,,      60,,      35,,      30,
Detailed other language spoken regularly at home,        Tigrigna ,,     375,,     200,,     175,,     740,,     395,,     345,
Detailed other language spoken regularly at home,        Turkish ,,     265,,     145,,     115,,     640,,     370,,     270,
Detailed other language spoken regularly at home,        Ukrainian ,,     900,,     405,,     500,,    7440,,    3335,,    4105,
Detailed other language spoken regularly at home,        Urdu ,,    2680,,    1395,,    1280,,    4905,,    2555,,    2355,
Detailed other language spoken regularly at home,        Vietnamese ,,    2520,,    1185,,    1330,,    4960,,    2345,,    2615,
Detailed other language spoken regularly at home,        Yiddish ,,      35,,      15,,      20,,      60,,      30,,      30,
Detailed other language spoken regularly at home,      Other languages,22,    1930,,     905,,    1025,,    6125,,    2940,,    3190,
Detailed other language spoken regularly at home,  Multiple responses         ,,    3180,,    1595,,    1580,,    7690,,    3825,,    3865,
Detailed other language spoken regularly at home,    English and French ,,     480,,     245,,     235,,     995,,     520,,     475,
Detailed other language spoken regularly at home,    English and non-official language ,,    1385,,     705,,     680,,    2860,,    1445,,    1405,
Detailed other language spoken regularly at home,    French and non-official language ,,    1285,,     630,,     655,,    3785,,    1820,,    1960,
Detailed other language spoken regularly at home,    English; French and non-official language ,,      20,,      10,,      10,,      55,,      35,,      25,

Notes:
1. Statistics Canada is committed to protect the privacy of all Canadians and the confidentiality of the data they provide to us. As part of this commitment some population counts of geographic areas are adjusted in order to ensure confidentiality. Counts of the total population are rounded to a base of 5 for any dissemination block having a population of less than 15. Population counts for all standard geographic areas above the dissemination block level are derived by summing the adjusted dissemination block counts. The adjustment of dissemination block counts is controlled to ensure that the population counts for dissemination areas will always be within 5 of the actual values. The adjustment has no impact on the population counts of census divisions and large census subdivisions. 
2. A separate set of living quarters designed for or converted for human habitation in which a person or group of persons reside or could reside. In addition a private dwelling must have a source of heat or power and must be an enclosed space that provides shelter from the elements as evidenced by complete and enclosed walls and roof and by doors and windows that provide protection from wind rain and snow.
3. A separate set of living quarters which has a private entrance either directly from outside or from a common hall lobby vestibule or stairway leading to the outside and in which a person or a group of persons live permanently.
4. Refers to the age at last birthday before the reference date that is before May 10 2011. Refer to the <a href="/census-recensement/2011/ref/dict/pop005-eng.cfm" title="Census Dictionary: Age">Census Dictionary</a> for more information.
5. The median age is an age 'x' such that exactly one half of the population is older than 'x' and the other half is younger than 'x'.
6. Refers to the marital status of the person taking into account his/her common-law status. For more information refer to the <a href="/census-recensement/2011/ref/dict/pop068-eng.cfm">Census Dictionary: Marital status</a>.
7. Census family - Refers to a married couple (with or without children) a common-law couple (with or without children) or a lone parent family. For more information refer to the <a href='/census-recensement/2011/ref/dict/fam004-eng.cfm'>Census Dictionary: Census family</a>.
8. Census family structure - Refers to the classification of census families into married couples (with or without children of either and/or both spouses) common-law couples (with or without children of either and/or both partners) and lone-parent families by sex of parent. A couple may be of opposite or same sex. A couple with children may be further classified as either an intact family or stepfamily and stepfamilies may in turn be classified as simple or complex. Children in a census family include grandchildren living with their grandparent(s) but with no parents present.
9. Non-relatives may be present.
10. Refers to the basic division of private households into family and non-family households. Family household refers to a household that contains at least one census family that is a married couple with or without children or a couple living common-law with or without children or a lone parent living with one or more children (lone-parent family). One-family household refers to a single census family (with or without other persons) that occupies a private dwelling. Multiple-family household refers to a household in which two or more census families (with or without additional persons) occupy the same private dwelling. Family households may also be divided based on the presence of persons not in a census family. Non-family household refers to either one person living alone in a private dwelling or to a group of two or more people who share a private dwelling but who do not constitute a census family.
11. Refers to households that consist solely of one census family without additional persons.
12. Refers to households with opposite-sex or same-sex couples.
13. Refers to one-census family households with additional persons and to multiple-census family households with or without additional persons.
14. Refers to households with opposite-sex or same-sex couples.
15. Structural type of dwelling - Characteristics that define a dwelling's structure for example the characteristics of a single-detached house a semi-detached house a row house or an apartment or flat in a duplex. Refers to the structural characteristics and/or dwelling configuration that is whether the dwelling is a single-detached house an apartment in a high-rise building a row house a mobile home etc.
16. Includes mobile homes and other movable dwellings such as houseboats and railroad cars.
17. The category 'Other dwelling' is a subtotal of the following categories: semi-detached house row house apartment or flat in a duplex apartment in a building that has fewer than five storeys and other single-attached house.
18. Household private - Person or group of persons occupying the same dwelling. Refers to a person or a group of persons (other than foreign residents) who occupy a private dwelling and do not have a usual place of residence elsewhere in Canada. Household size - Number of persons occupying a private dwelling. Refers to the number of usual residents in a private household.
19. The population excluding institutional residents includes Canadian citizens (by birth or by naturalization) and landed immigrants (permanent residents) excluding those who live in institutions (institutional collective dwellings). Canadian citizens and landed immigrants either: (1) have a usual place of residence in Canada; (2) are abroad either on a military base or attached to a diplomatic mission; or (3) are at sea or in port aboard merchant vessels under Canadian registry or Canadian government vessels. Since 1991 the target population  also includes persons with a usual place of residence in Canada who are claiming refugee status who hold study permits or who hold work permits as well as family members living with them; for census purposes this group is referred to as non-permanent residents. The population universe does not include foreign residents.
20. The languages shown were selected based on the Aboriginal mother tongues most often reported as single responses in Canada in the 2011 Census of Population.
21. The languages shown were selected based on the non-Aboriginal mother tongues (other than English or French) most often reported as single responses in Canada in the 2011 Census of Population.
22. This is a subtotal of all languages collected by the census that are not displayed separately here. For a full list of languages collected in the census please refer to Appendix D in the 2011 Census Dictionary.
23. English is the first official language spoken by Quebec's official language minority which consists of all individuals with English as a first official language spoken and half of those with both English and French. French is the first official language spoken by the official language minority in the country overall and in every province and territory outside Quebec which consists of all individuals with French as a first official language spoken and half of those with both English and French.

Symbols:
A,adjusted figure due to boundary change
E,use with caution 
x,area and data suppression 
+,excludes census data for one or more incompletely enumerated Indian reserves or Indian settlements
..,incompletely enumerated Indian reserve and Indian settlement
...,not applicable

Source: Statistics Canada; 2011 Census of Population.

How to cite: Statistics Canada. 2012. Census Profile. 2011 Census.
Statistics Canada Catalogue no. 98-316-XWE. Ottawa. Released June 27 2012.
http://www12.statcan.gc.ca/census-recensement/2011/dp-pd/prof/index.cfm?Lang=E
