,,,Toronto - City (Census subdivision),,,,,,Ontario (Province)
Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
Detailed language spoken most often at home,        Bulgarian,,    2715,,    1325,,    1390,,    5165,,    2535,,    2630,
Detailed language spoken most often at home,        Burmese,,     385,,     185,,     200,,     885,,     425,,     460,
Detailed language spoken most often at home,        Cantonese,,   67210,,   30350,,   36865,,  147795,,   68295,,   79500,
Detailed language spoken most often at home,        Chinese; n.o.s.,,   61480,,   28915,,   32570,,  135665,,   64765,,   70895,
Detailed language spoken most often at home,        Creoles,,    1670,,     755,,     915,,    4720,,    2120,,    2600,
Detailed language spoken most often at home,        Croatian,,    2510,,    1190,,    1320,,   13185,,    6320,,    6865,
Detailed language spoken most often at home,        Czech,,    1480,,     695,,     790,,    4325,,    2055,,    2265,
Detailed language spoken most often at home,        Danish,,      50,,      25,,      25,,     335,,     170,,     170,
Detailed language spoken most often at home,        Dutch,,     360,,     175,,     185,,    5395,,    2535,,    2855,
Detailed language spoken most often at home,        Estonian,,     810,,     295,,     520,,    1260,,     475,,     785,
Detailed language spoken most often at home,        Finnish,,     400,,     160,,     240,,    2280,,    1005,,    1270,
Detailed language spoken most often at home,        Flemish,,      20,,      10,,      10,,     230,,     105,,     130,
Detailed language spoken most often at home,        Fukien,,     690,,     325,,     365,,    1045,,     495,,     550,
Detailed language spoken most often at home,        German,,    2555,,    1110,,    1445,,   39180,,   18925,,   20255,
Detailed language spoken most often at home,        Greek,,   14470,,    6850,,    7620,,   23590,,   11185,,   12405,
Detailed language spoken most often at home,        Gujarati,,   19255,,    9610,,    9640,,   42445,,   20860,,   21585,
Detailed language spoken most often at home,        Hakka,,     750,,     340,,     410,,    1595,,     740,,     855,
Detailed language spoken most often at home,        Hebrew,,    1895,,     960,,     940,,    5240,,    2630,,    2610,
Detailed language spoken most often at home,        Hindi,,    7275,,    3720,,    3555,,   24650,,   12200,,   12450,
Detailed language spoken most often at home,        Hungarian,,    6840,,    3195,,    3640,,   15440,,    7260,,    8175,
Detailed language spoken most often at home,        Ilocano,,    1930,,     755,,    1180,,    2920,,    1170,,    1745,
Detailed language spoken most often at home,        Indo-Iranian languages; n.i.e.,,     475,,     250,,     225,,    1175,,     590,,     590,
Detailed language spoken most often at home,        Italian,,   35025,,   15120,,   19910,,   88835,,   39140,,   49695,
Detailed language spoken most often at home,        Japanese,,    2955,,    1290,,    1665,,    5765,,    2535,,    3235,
Detailed language spoken most often at home,        Khmer (Cambodian),,     820,,     360,,     460,,    4065,,    1860,,    2205,
Detailed language spoken most often at home,        Korean,,   23380,,   10960,,   12420,,   47245,,   22575,,   24675,
Detailed language spoken most often at home,        Kurdish,,     830,,     440,,     390,,    3580,,    1835,,    1745,
Detailed language spoken most often at home,        Lao,,     395,,     205,,     190,,    2855,,    1445,,    1410,
Detailed language spoken most often at home,        Latvian,,     730,,     310,,     420,,    1270,,     535,,     730,
Detailed language spoken most often at home,        Lingala,,      95,,      40,,      55,,     240,,      95,,     140,
Detailed language spoken most often at home,        Lithuanian,,     805,,     330,,     470,,    1780,,     765,,    1015,
Detailed language spoken most often at home,        Macedonian,,    3375,,    1605,,    1765,,    7290,,    3495,,    3795,
Detailed language spoken most often at home,        Malay,,     665,,     325,,     335,,    1925,,     920,,    1005,
Detailed language spoken most often at home,        Malayalam,,    1560,,     830,,     730,,    5315,,    2665,,    2645,
Detailed language spoken most often at home,        Maltese,,     545,,     260,,     285,,    1295,,     625,,     670,
Detailed language spoken most often at home,        Mandarin,,   50430,,   24395,,   26040,,   96610,,   46980,,   49630,
Detailed language spoken most often at home,        Marathi,,     640,,     330,,     310,,    1980,,    1015,,     965,
Detailed language spoken most often at home,        Nepali,,     935,,     485,,     450,,    2480,,    1260,,    1220,
Detailed language spoken most often at home,        Niger-Congo languages; n.i.e.,,    1000,,     485,,     515,,    1830,,     870,,     960,
Detailed language spoken most often at home,        Norwegian,,      45,,      15,,      30,,     120,,      50,,      75,
Detailed language spoken most often at home,        Oromo,,     565,,     260,,     305,,    1040,,     490,,     545,
Detailed language spoken most often at home,        Panjabi (Punjabi),,   15890,,    8140,,    7750,,  124100,,   62105,,   61995,
Detailed language spoken most often at home,        Pashto,,    2650,,    1330,,    1325,,    5765,,    2875,,    2890,
Detailed language spoken most often at home,        Persian (Farsi),,   30595,,   15025,,   15570,,   69200,,   33860,,   35335,
Detailed language spoken most often at home,        Polish,,   13345,,    5970,,    7380,,   60730,,   28490,,   32240,
Detailed language spoken most often at home,        Portuguese,,   34585,,   16820,,   17760,,   70210,,   33690,,   36520,
Detailed language spoken most often at home,        Romanian,,    7540,,    3560,,    3980,,   22845,,   10960,,   11880,
Detailed language spoken most often at home,        Rundi (Kirundi),,      75,,      45,,      30,,     375,,     180,,     195,
Detailed language spoken most often at home,        Russian,,   26935,,   12420,,   14515,,   64425,,   30385,,   34045,
Detailed language spoken most often at home,        Rwanda (Kinyarwanda),,     110,,      50,,      60,,     395,,     165,,     230,
Detailed language spoken most often at home,        Semitic languages; n.i.e.,,    3310,,    1595,,    1715,,   10360,,    4980,,    5375,
Detailed language spoken most often at home,        Serbian,,    8840,,    4260,,    4580,,   26000,,   12665,,   13335,
Detailed language spoken most often at home,        Serbo-Croatian,,     810,,     365,,     440,,    2500,,    1220,,    1285,
Detailed language spoken most often at home,        Shanghainese,,     385,,     165,,     215,,     660,,     300,,     365,
Detailed language spoken most often at home,        Sign languages; n.i.e.,,     565,,     335,,     230,,    2650,,    1535,,    1115,
Detailed language spoken most often at home,        Sindhi,,    1315,,     560,,     755,,    2835,,    1265,,    1565,
Detailed language spoken most often at home,        Sinhala (Sinhalese),,    1695,,     835,,     860,,    4480,,    2195,,    2280,
Detailed language spoken most often at home,        Sino-Tibetan languages; n.i.e.,,     240,,     120,,     120,,    1410,,     710,,     695,
Detailed language spoken most often at home,        Slavic languages; n.i.e.,,     135,,      65,,      70,,     565,,     265,,     300,
Detailed language spoken most often at home,        Slovak,,     880,,     420,,     465,,    3185,,    1485,,    1700,
Detailed language spoken most often at home,        Slovenian,,     680,,     300,,     380,,    1815,,     830,,     990,
Detailed language spoken most often at home,        Somali,,    8935,,    3760,,    5175,,   15450,,    6520,,    8935,
Detailed language spoken most often at home,        Spanish,,   45330,,   21395,,   23935,,  106735,,   51645,,   55085,
Detailed language spoken most often at home,        Swahili,,    1010,,     485,,     525,,    2025,,     940,,    1080,
Detailed language spoken most often at home,        Swedish,,     115,,      50,,      65,,     410,,     200,,     210,
Detailed language spoken most often at home,        Tagalog (Pilipino; Filipino),,   37195,,   14930,,   22270,,   65225,,   27135,,   38095,
Detailed language spoken most often at home,        Taiwanese,,     765,,     350,,     415,,    1495,,     710,,     785,
Detailed language spoken most often at home,        Tamil,,   48680,,   23730,,   24950,,   83645,,   40665,,   42980,
Detailed language spoken most often at home,        Telugu,,    1555,,     830,,     725,,    3820,,    1955,,    1870,
Detailed language spoken most often at home,        Thai,,     465,,     220,,     245,,    1320,,     650,,     675,
Detailed language spoken most often at home,        Tibetan languages,,    2975,,    1505,,    1470,,    3200,,    1615,,    1585,
Detailed language spoken most often at home,        Tigrigna,,    1925,,     855,,    1070,,    3075,,    1390,,    1680,
Detailed language spoken most often at home,        Turkish,,    5445,,    2770,,    2675,,   10395,,    5265,,    5135,
Detailed language spoken most often at home,        Ukrainian,,    7635,,    3420,,    4215,,   15240,,    6810,,    8425,
Detailed language spoken most often at home,        Urdu,,   26590,,   13295,,   13295,,   83520,,   41750,,   41770,
Detailed language spoken most often at home,        Vietnamese,,   17680,,    8210,,    9470,,   47355,,   22240,,   25120,
Detailed language spoken most often at home,        Yiddish,,     430,,     205,,     225,,     530,,     260,,     275,
Detailed language spoken most often at home,      Other languages,22,    4115,,    1980,,    2140,,    9950,,    4865,,    5085,
Detailed language spoken most often at home,  Multiple responses        ,,  182550,,   87065,,   95485,,  565270,,  273370,,  291895,
Detailed language spoken most often at home,    English and French,,    4940,,    2290,,    2645,,   37955,,   17250,,   20705,
Detailed language spoken most often at home,    English and non-official language,,  173030,,   82735,,   90295,,  509105,,  248050,,  261055,
Detailed language spoken most often at home,    French and non-official language,,    1580,,     690,,     885,,    6370,,    2855,,    3520,
Detailed language spoken most often at home,    English; French and non-official language,,    3010,,    1350,,    1660,,   11845,,    5225,,    6620,
Detailed other language spoken regularly at home,Detailed other language spoken regularly at home - Total population excluding institutional residents,19, 2589090,, 1244125,, 1344960,,12722060,, 6210335,, 6511725,
Detailed other language spoken regularly at home,  None,, 1957600,,  942565,, 1015035,,10611255,, 5199975,, 5411280,
Detailed other language spoken regularly at home,  Single responses ,,  618250,,  295350,,  322905,, 2066620,,  989785,, 1076835,
Detailed other language spoken regularly at home,    English ,,  274495,,  133110,,  141390,,  848410,,  416070,,  432340,
Detailed other language spoken regularly at home,    French ,,   24715,,   11135,,   13580,,  227040,,  101685,,  125355,
Detailed other language spoken regularly at home,    Non-official languages ,,  319040,,  151105,,  167935,,  991165,,  472030,,  519140,
Detailed other language spoken regularly at home,      Selected Aboriginal languages,20,     300,,     125,,     175,,   10750,,    4985,,    5770,
Detailed other language spoken regularly at home,        Atikamekw   ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed other language spoken regularly at home,        Cree; n.o.s. ,,      70,,      25,,      45,,    2120,,     980,,    1140,
Detailed other language spoken regularly at home,        Dene ,,      10,,       0,,       5,,      15,,      10,,      10,
Detailed other language spoken regularly at home,        Innu/Montagnais ,,       0,,       0,,       0,,       5,,       0,,       5,
Detailed other language spoken regularly at home,        Inuktitut ,,      15,,      10,,       0,,     220,,      85,,     135,
Detailed other language spoken regularly at home,        Mi'kmaq ,,      10,,       5,,       5,,      50,,      20,,      30,
Detailed other language spoken regularly at home,        Ojibway ,,     205,,      85,,     120,,    6505,,    3030,,    3470,
Detailed other language spoken regularly at home,        Oji-Cree ,,       0,,       0,,       0,,    1840,,     870,,     970,
Detailed other language spoken regularly at home,        Stoney ,,       0,,       0,,       0,,       0,,       0,,       0,
Detailed other language spoken regularly at home,      Selected non-Aboriginal languages,21,  314345,,  148910,,  165435,,  966445,,  460560,,  505885,
Detailed other language spoken regularly at home,        African languages; n.i.e. ,,     415,,     215,,     200,,    1340,,     675,,     665,
Detailed other language spoken regularly at home,        Afrikaans ,,     270,,     140,,     130,,    1285,,     630,,     660,
Detailed other language spoken regularly at home,        Akan (Twi) ,,    1915,,     885,,    1030,,    4585,,    2195,,    2390,
Detailed other language spoken regularly at home,        Albanian ,,    2120,,    1050,,    1065,,    4625,,    2315,,    2310,
Detailed other language spoken regularly at home,        Amharic ,,    1855,,     825,,    1030,,    3085,,    1430,,    1655,
Detailed other language spoken regularly at home,        Arabic ,,    8835,,    4845,,    3990,,   45670,,   24305,,   21360,
Detailed other language spoken regularly at home,        Armenian ,,    1625,,     770,,     855,,    3700,,    1785,,    1910,
Detailed other language spoken regularly at home,        Bantu languages; n.i.e. ,,     580,,     265,,     315,,    1490,,     675,,     810,
Detailed other language spoken regularly at home,        Bengali ,,    4315,,    2200,,    2115,,    8115,,    4155,,    3960,
Detailed other language spoken regularly at home,        Berber languages (Kabyle) ,,       5,,       0,,       0,,      50,,      25,,      20,
Detailed other language spoken regularly at home,        Bisayan languages ,,     825,,     310,,     515,,    1600,,     585,,    1010,
Detailed other language spoken regularly at home,        Bosnian ,,     320,,     155,,     165,,    1790,,     875,,     915,
Detailed other language spoken regularly at home,        Bulgarian ,,    1015,,     475,,     535,,    2240,,    1050,,    1185,
Detailed other language spoken regularly at home,        Burmese ,,     155,,      70,,      80,,     405,,     200,,     205,
Detailed other language spoken regularly at home,        Cantonese ,,   18040,,    8570,,    9470,,   41885,,   19995,,   21890,
Detailed other language spoken regularly at home,        Chinese; n.o.s. ,,   13290,,    6320,,    6965,,   35080,,   16715,,   18365,
Detailed other language spoken regularly at home,        Creoles ,,    2435,,    1025,,    1410,,    7720,,    3355,,    4370,
Detailed other language spoken regularly at home,        Croatian ,,    2160,,     980,,    1175,,   13060,,    6290,,    6770,
Detailed other language spoken regularly at home,        Czech ,,    1050,,     465,,     585,,    3765,,    1645,,    2115,
Detailed other language spoken regularly at home,        Danish ,,     335,,     140,,     190,,    1690,,     740,,     950,
Detailed other language spoken regularly at home,        Dutch ,,    1285,,     605,,     680,,   18365,,    8275,,   10095,
Detailed other language spoken regularly at home,        Estonian ,,     935,,     400,,     535,,    1850,,     785,,    1065,
Detailed other language spoken regularly at home,        Finnish ,,     540,,     190,,     355,,    3725,,    1530,,    2195,
Detailed other language spoken regularly at home,        Flemish ,,      30,,      15,,      15,,     590,,     230,,     355,
Detailed other language spoken regularly at home,        Fukien ,,     885,,     425,,     455,,    1440,,     695,,     750,
Detailed other language spoken regularly at home,        German ,,    6880,,    3080,,    3795,,   44850,,   20385,,   24470,
Detailed other language spoken regularly at home,        Greek ,,   13695,,    6855,,    6845,,   29400,,   14815,,   14580,
Detailed other language spoken regularly at home,        Gujarati ,,    6020,,    3050,,    2970,,   17855,,    8935,,    8915,
Detailed other language spoken regularly at home,        Hakka ,,     460,,     220,,     250,,    1010,,     480,,     530,
Detailed other language spoken regularly at home,        Hebrew ,,    3690,,    1865,,    1830,,    8795,,    4415,,    4380,
Detailed other language spoken regularly at home,        Hindi ,,    9475,,    4950,,    4525,,   31720,,   16115,,   15605,
Detailed other language spoken regularly at home,        Hungarian ,,    3320,,    1445,,    1875,,   11610,,    5225,,    6380,
Detailed other language spoken regularly at home,        Ilocano ,,    1400,,     515,,     885,,    2215,,     830,,    1385,
Detailed other language spoken regularly at home,        Indo-Iranian languages; n.i.e. ,,     380,,     195,,     190,,    1050,,     550,,     505,
Detailed other language spoken regularly at home,        Italian ,,   25400,,   12470,,   12930,,  100275,,   49240,,   51035,
Detailed other language spoken regularly at home,        Japanese ,,    2785,,    1125,,    1660,,    5765,,    2425,,    3350,
Detailed other language spoken regularly at home,        Khmer (Cambodian) ,,     335,,     150,,     190,,    2105,,     985,,    1120,
Detailed other language spoken regularly at home,        Korean ,,    5415,,    2460,,    2955,,   11915,,    5615,,    6300,
Detailed other language spoken regularly at home,        Kurdish ,,     420,,     240,,     180,,    1355,,     730,,     625,
Detailed other language spoken regularly at home,        Lao ,,     200,,     100,,     100,,    1600,,     815,,     785,
Detailed other language spoken regularly at home,        Latvian ,,     685,,     270,,     410,,    1525,,     620,,     900,
Detailed other language spoken regularly at home,        Lingala ,,     435,,     190,,     245,,    1220,,     505,,     715,
Detailed other language spoken regularly at home,        Lithuanian ,,     685,,     250,,     430,,    1685,,     675,,    1010,
Detailed other language spoken regularly at home,        Macedonian ,,    2215,,    1070,,    1140,,    5710,,    2780,,    2930,
Detailed other language spoken regularly at home,        Malay ,,     595,,     250,,     335,,    2010,,     875,,    1135,
Detailed other language spoken regularly at home,        Malayalam ,,    1105,,     575,,     530,,    4210,,    2120,,    2085,
Detailed other language spoken regularly at home,        Maltese ,,     650,,     305,,     345,,    2270,,    1045,,    1225,
Detailed other language spoken regularly at home,        Mandarin ,,   10175,,    4530,,    5645,,   22435,,   10105,,   12330,
Detailed other language spoken regularly at home,        Marathi ,,     350,,     190,,     160,,    1255,,     620,,     640,
Detailed other language spoken regularly at home,        Nepali ,,     340,,     175,,     165,,     655,,     325,,     335,
Detailed other language spoken regularly at home,        Niger-Congo languages; n.i.e. ,,    1705,,     830,,     880,,    4890,,    2350,,    2540,
Detailed other language spoken regularly at home,        Norwegian ,,     140,,      60,,      80,,     475,,     205,,     265,
Detailed other language spoken regularly at home,        Oromo ,,     245,,     120,,     125,,     450,,     235,,     225,
Detailed other language spoken regularly at home,        Panjabi (Punjabi) ,,    5945,,    3110,,    2840,,   36175,,   18600,,   17575,
Detailed other language spoken regularly at home,        Pashto ,,     645,,     370,,     280,,    1565,,     845,,     715,
Detailed other language spoken regularly at home,        Persian (Farsi) ,,    7345,,    3910,,    3430,,   19325,,   10130,,    9195,
Detailed other language spoken regularly at home,        Polish ,,    8125,,    3525,,    4600,,   36540,,   16475,,   20070,
Detailed other language spoken regularly at home,        Portuguese ,,   18660,,    9145,,    9520,,   56065,,   27195,,   28865,
Detailed other language spoken regularly at home,        Romanian ,,    3405,,    1540,,    1865,,   11640,,    5370,,    6265,
Detailed other language spoken regularly at home,        Rundi (Kirundi) ,,      95,,      45,,      50,,     535,,     225,,     310,
Detailed other language spoken regularly at home,        Russian ,,    8315,,    3825,,    4490,,   20915,,    9535,,   11380,
Detailed other language spoken regularly at home,        Rwanda (Kinyarwanda) ,,     135,,      45,,      85,,     555,,     220,,     335,
Detailed other language spoken regularly at home,        Semitic languages; n.i.e. ,,     875,,     425,,     445,,    3145,,    1560,,    1585,
Detailed other language spoken regularly at home,        Serbian ,,    3280,,    1605,,    1680,,   11025,,    5500,,    5525,
Detailed other language spoken regularly at home,        Serbo-Croatian ,,     405,,     190,,     215,,    1355,,     675,,     675,
Detailed other language spoken regularly at home,        Shanghainese ,,     245,,     100,,     145,,     460,,     185,,     275,
Detailed other language spoken regularly at home,        Sign languages; n.i.e. ,,     190,,      80,,     105,,    1530,,     620,,     905,
Detailed other language spoken regularly at home,        Sindhi ,,    1000,,     460,,     540,,    2660,,    1255,,    1410,
Detailed other language spoken regularly at home,        Sinhala (Sinhalese) ,,    1485,,     755,,     735,,    4160,,    2055,,    2105,
Detailed other language spoken regularly at home,        Sino-Tibetan languages; n.i.e. ,,      65,,      35,,      25,,     175,,      85,,      95,
Detailed other language spoken regularly at home,        Slavic languages; n.i.e. ,,     160,,      75,,      85,,     570,,     280,,     295,
Detailed other language spoken regularly at home,        Slovak ,,     700,,     300,,     395,,    2965,,    1305,,    1665,
Detailed other language spoken regularly at home,        Slovenian ,,     680,,     280,,     400,,    2445,,    1075,,    1370,
Detailed other language spoken regularly at home,        Somali ,,    4055,,    1860,,    2190,,    7410,,    3415,,    4000,
Detailed other language spoken regularly at home,        Spanish ,,   23425,,   11505,,   11920,,   64810,,   31120,,   33695,
Detailed other language spoken regularly at home,        Swahili ,,    1300,,     600,,     700,,    3240,,    1485,,    1755,
Detailed other language spoken regularly at home,        Swedish ,,     400,,     160,,     245,,    1240,,     520,,     720,
Detailed other language spoken regularly at home,        Tagalog (Pilipino; Filipino) ,,   22145,,    7985,,   14160,,   48070,,   17385,,   30690,
Detailed other language spoken regularly at home,        Taiwanese ,,     580,,     265,,     315,,    1050,,     480,,     570,
Detailed other language spoken regularly at home,        Tamil ,,   11345,,    5680,,    5665,,   23860,,   11970,,   11885,
Detailed other language spoken regularly at home,        Telugu ,,     590,,     330,,     265,,    1730,,     910,,     820,
Detailed other language spoken regularly at home,        Thai ,,     330,,     115,,     220,,    1120,,     375,,     745,
Detailed other language spoken regularly at home,        Tibetan languages ,,     355,,     185,,     170,,     445,,     235,,     210,
Detailed other language spoken regularly at home,        Tigrigna ,,    1105,,     525,,     580,,    1945,,     930,,    1015,
Detailed other language spoken regularly at home,        Turkish ,,    1920,,    1040,,     880,,    4610,,    2460,,    2150,
Detailed other language spoken regularly at home,        Ukrainian ,,    4755,,    2040,,    2710,,   12170,,    5285,,    6880,
Detailed other language spoken regularly at home,        Urdu ,,    9300,,    4845,,    4460,,   34535,,   17635,,   16895,
Detailed other language spoken regularly at home,        Vietnamese ,,    5545,,    2635,,    2910,,   15425,,    7320,,    8105,
Detailed other language spoken regularly at home,        Yiddish ,,    1045,,     440,,     605,,    1540,,     660,,     875,
Detailed other language spoken regularly at home,      Other languages,22,    4390,,    2070,,    2325,,   13970,,    6485,,    7490,
Detailed other language spoken regularly at home,  Multiple responses         ,,   13235,,    6215,,    7020,,   44190,,   20580,,   23610,
Detailed other language spoken regularly at home,    English and French ,,    1820,,     845,,     980,,    6970,,    3210,,    3760,
Detailed other language spoken regularly at home,    English and non-official language ,,    5530,,    2720,,    2810,,   15600,,    7690,,    7910,
Detailed other language spoken regularly at home,    French and non-official language ,,    5750,,    2590,,    3160,,   21270,,    9505,,   11765,
Detailed other language spoken regularly at home,    English; French and non-official language ,,     130,,      60,,      70,,     350,,     170,,     180,

Notes:
1. Statistics Canada is committed to protect the privacy of all Canadians and the confidentiality of the data they provide to us. As part of this commitment some population counts of geographic areas are adjusted in order to ensure confidentiality. Counts of the total population are rounded to a base of 5 for any dissemination block having a population of less than 15. Population counts for all standard geographic areas above the dissemination block level are derived by summing the adjusted dissemination block counts. The adjustment of dissemination block counts is controlled to ensure that the population counts for dissemination areas will always be within 5 of the actual values. The adjustment has no impact on the population counts of census divisions and large census subdivisions. 
2. A separate set of living quarters designed for or converted for human habitation in which a person or group of persons reside or could reside. In addition a private dwelling must have a source of heat or power and must be an enclosed space that provides shelter from the elements as evidenced by complete and enclosed walls and roof and by doors and windows that provide protection from wind rain and snow.
3. A separate set of living quarters which has a private entrance either directly from outside or from a common hall lobby vestibule or stairway leading to the outside and in which a person or a group of persons live permanently.
4. Refers to the age at last birthday before the reference date that is before May 10 2011. Refer to the <a href="/census-recensement/2011/ref/dict/pop005-eng.cfm" title="Census Dictionary: Age">Census Dictionary</a> for more information.
5. The median age is an age 'x' such that exactly one half of the population is older than 'x' and the other half is younger than 'x'.
6. Refers to the marital status of the person taking into account his/her common-law status. For more information refer to the <a href="/census-recensement/2011/ref/dict/pop068-eng.cfm">Census Dictionary: Marital status</a>.
7. Census family - Refers to a married couple (with or without children) a common-law couple (with or without children) or a lone parent family. For more information refer to the <a href='/census-recensement/2011/ref/dict/fam004-eng.cfm'>Census Dictionary: Census family</a>.
8. Census family structure - Refers to the classification of census families into married couples (with or without children of either and/or both spouses) common-law couples (with or without children of either and/or both partners) and lone-parent families by sex of parent. A couple may be of opposite or same sex. A couple with children may be further classified as either an intact family or stepfamily and stepfamilies may in turn be classified as simple or complex. Children in a census family include grandchildren living with their grandparent(s) but with no parents present.
9. Non-relatives may be present.
10. Refers to the basic division of private households into family and non-family households. Family household refers to a household that contains at least one census family that is a married couple with or without children or a couple living common-law with or without children or a lone parent living with one or more children (lone-parent family). One-family household refers to a single census family (with or without other persons) that occupies a private dwelling. Multiple-family household refers to a household in which two or more census families (with or without additional persons) occupy the same private dwelling. Family households may also be divided based on the presence of persons not in a census family. Non-family household refers to either one person living alone in a private dwelling or to a group of two or more people who share a private dwelling but who do not constitute a census family.
11. Refers to households that consist solely of one census family without additional persons.
12. Refers to households with opposite-sex or same-sex couples.
13. Refers to one-census family households with additional persons and to multiple-census family households with or without additional persons.
14. Refers to households with opposite-sex or same-sex couples.
15. Structural type of dwelling - Characteristics that define a dwelling's structure for example the characteristics of a single-detached house a semi-detached house a row house or an apartment or flat in a duplex. Refers to the structural characteristics and/or dwelling configuration that is whether the dwelling is a single-detached house an apartment in a high-rise building a row house a mobile home etc.
16. Includes mobile homes and other movable dwellings such as houseboats and railroad cars.
17. The category 'Other dwelling' is a subtotal of the following categories: semi-detached house row house apartment or flat in a duplex apartment in a building that has fewer than five storeys and other single-attached house.
18. Household private - Person or group of persons occupying the same dwelling. Refers to a person or a group of persons (other than foreign residents) who occupy a private dwelling and do not have a usual place of residence elsewhere in Canada. Household size - Number of persons occupying a private dwelling. Refers to the number of usual residents in a private household.
19. The population excluding institutional residents includes Canadian citizens (by birth or by naturalization) and landed immigrants (permanent residents) excluding those who live in institutions (institutional collective dwellings). Canadian citizens and landed immigrants either: (1) have a usual place of residence in Canada; (2) are abroad either on a military base or attached to a diplomatic mission; or (3) are at sea or in port aboard merchant vessels under Canadian registry or Canadian government vessels. Since 1991 the target population  also includes persons with a usual place of residence in Canada who are claiming refugee status who hold study permits or who hold work permits as well as family members living with them; for census purposes this group is referred to as non-permanent residents. The population universe does not include foreign residents.
20. The languages shown were selected based on the Aboriginal mother tongues most often reported as single responses in Canada in the 2011 Census of Population.
21. The languages shown were selected based on the non-Aboriginal mother tongues (other than English or French) most often reported as single responses in Canada in the 2011 Census of Population.
22. This is a subtotal of all languages collected by the census that are not displayed separately here. For a full list of languages collected in the census please refer to Appendix D in the 2011 Census Dictionary.
23. English is the first official language spoken by Quebec's official language minority which consists of all individuals with English as a first official language spoken and half of those with both English and French. French is the first official language spoken by the official language minority in the country overall and in every province and territory outside Quebec which consists of all individuals with French as a first official language spoken and half of those with both English and French.

Symbols:
A,adjusted figure due to boundary change
E,use with caution 
x,area and data suppression 
+,excludes census data for one or more incompletely enumerated Indian reserves or Indian settlements
..,incompletely enumerated Indian reserve and Indian settlement
...,not applicable

Source: Statistics Canada; 2011 Census of Population.

How to cite: Statistics Canada. 2012. Census Profile. 2011 Census.
Statistics Canada Catalogue no. 98-316-XWE. Ottawa. Released June 27 2012.
http://www12.statcan.gc.ca/census-recensement/2011/dp-pd/prof/index.cfm?Lang=E
